Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
agama teroris jalan perintah kitab fiksi sang pedofil mas agama damai pikir ulang agama ajar agama moral bicara sembarang,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
iya wajar sentil chat mesum blok kasus sumpal mulut rakyat indonesia biar bahas cabul marah bodoh nlu pikir negara kuasa hormat hukum cabut iya biar cabut wajar nkok sewot nasbubg bodoh kantor polisi ngamuk tong marah muncul asik seru neh blok nasbung nastak ndengerin iya nsejak aku negara milik tong simpul npake logika blok bilang chat mesum posisi nya tingu tuduh hina pacasila nchat mesum urus pribadi urus negara bilang bodoh polisi berhentin ranah pribadi ntp bilang brentin kasus nek nastak blaga pinter planga plongo lihat kenyat neh nasbung bodoh in bego ngara nastak nasbung ngebuat urus agama runcing blok nlo pikir negara kubu nastak nasbung tod,[],0,0,0,0,0
gelik rt rt marah malam jumat bunuh orang kafir ayo,"['Hate Speech', 'Radicalism']",1,0,0,1,0
cie emosi bang broadcast ganyang cina broadcast jam gin ganyang fak,[],0,0,0,0,0
nyeramahin orng kali amar ruf nahi munkar wajib tega orng diam iya bathil ambil sisi positif dtiru negatif,[],0,0,0,0,0
pakai baju sopan kak besok video klip iya pasti tonton anak kenpa pakai baju buka aurot iya sih hak asasi iya malu dikit iya saran kak gausah tersingung,[],0,0,0,0,0
nbanyak bicara anjing tungu x jam vm posisi samperin anjing bayarin dufan buyut neraka bicara tunguin x jam vm kecut anjing njawab pertanyan tertawa nwoy huni markas sih maha dongok plintat plintut tertawa nudah gih cuci kaki main barbie daring adik urat kepala nongol tertawa nsitu rt pakai x jam tertawa sederhana nok dufan tolak daster tertawa sih semprotlemper daster tertawa ter hempas hempas tertawa ncie cie daster tolak tertawa njawab pertanyan kilah melulu gtu orang bodoh mudah pancing tertawa nwah ide jual tibo pinjem trial navas tubuh juragan nenak subuh ngipas anak monyet id nya lho,"['Hate Speech', 'Defamation']",1,0,0,0,1
oala lonte busuk cebok pakai air merica biar cepek bau bangke kaya mulut tertawa,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
e t a e p l e t r a p e c,[],0,0,0,0,0
santri tuan babi pade lihat laku istimewa tuan babi ayo ah ncang ncing ntong nyak babe gantipresiden,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
atas kurang sakit obat alibi tolol dipake candu biar dilegalin bilang ngobatin kanker epilepsi lainlain halah pheler bodoh bodoh indon bodoh,"['Hate Speech', 'Defamation']",1,0,0,0,1
bingung l bicara tanganx pakai nunjuk tanganya model kaya tari nunjuk jari nya asa pnjang iya,[],0,0,0,0,0
bom orang islam sesat doktrin palsu rt kafir pil bik,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
halah omong cewek gay cinta kontol sepong,['Abusive Speech'],0,1,0,0,0
hai kak jual injeksi mutih harga cuco miong langsung cek instagram iya kak kak suka he terima kasih jasainfusjakarta jasainfusjabodetabek injeksipemutih injeksipemutihmurah,[],0,0,0,0,0
terbit buku karya habib pilar kebangsan pancasila negara satu republik indonesia bhineka tungal ika pic twiter com cemzutga,[],0,0,0,0,0
ngiliran juta travel nya pikir nastaik bodoh huni rumah toko benci dendam kesumet gara bos nya krangkeng,"['Hate Speech', 'Defamation']",1,0,0,0,1
hakim milik alah subhanahuwatala manusia hakim suka ush lihat buly jngan iya kotorin hati dn mlut benci dn maki orng,[],0,0,0,0,0
sengama rt rt sengama memek ketemu kontol,['Abusive Speech'],0,1,0,0,0
memek basah putih cerita dewasa seks dua semerbak wangi harum tubuh liasni tusuk hai,['Abusive Speech'],0,1,0,0,0
mohon agama kali banyakin nonton video david wod biar cerah agama gesrek,[],0,0,0,0,0
halo teman bosan perut buncit berat badan lebih suka olahraga diet obat suplemen ayo cek instagram iya,[],0,0,0,0,0
monyet papua idak hoy mikir sapi bal tertawa sih jalan mobil pickup,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
jamah at tin teriak kafir lempar botol usir jarot wo laku anis,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
customer layan vcs seks yogyakarta gratis rom usia status privasi aman langsung pesan langsung,['Abusive Speech'],0,1,0,0,0
gagal ibadah usir kafir o rumah hahart suami tidur molor ga pijet pungu,"['Hate Speech', 'Radicalism']",1,0,0,1,0
soe production mantan presiden akses khusus sakit awat dokter presiden mantan presiden presiden hak mengunakan fasilitas negara nglangar anak jokowi bapak mantan presiden hak mantan presiden lai,[],0,0,0,0,0
tetek sepong kontol sanah buka baju celana om clna merah ny lpa buka om biar ah,['Abusive Speech'],0,1,0,0,0
kepedean makhluk orang nyindir sndri artis sumpah norak kaya ginian sndri post,"['Hate Speech', 'Defamation']",1,0,0,0,1
mas orang omongin sich melht anak kangen ibu wajar lebih,[],0,0,0,0,0
akibat sakit dendam nasib ambil lazim sakut luka sepele acung jempol perilaku lihat proses balas kelam jiwa gundah tuju nyata cari jati amat tingkah laku ucap sadar kurang iman tancap jiwa raga doa baik alah subhanahuwatala cinta l,[],0,0,0,0,0
papua pisah indonesia dil ahahaha rt indonesia lawan papua kak he p,[],0,0,0,0,0
ulama ind moderat rahmatulah damai toleran nu muhamadiyah suka kafirin bilang gantung bunuh demokrasi pancasila buat manusia thogut kafir halal rang jihad nya bom bunuh masuk surga ajar islam radikal ajar teroris tangkap usir suriah,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
tertawa rakyat jelata jemput garbarata kerja bandara sabar iya mbak moga mbak nya menantu presiden mantan presiden istri orang angkasa pura biar masuk jemput iri lihat he,[],0,0,0,0,0
iya serah repot gmna repot ngurusin repot bodoh namnya normal yaudh gaush ngurusin normal jdinya ikut normal bego ajar gih makhluk sosial bagus orang kmu suka kritik gilir kritik suka aneh bin ajaib ngaca gih kaca kasihin kaca repot,"['Hate Speech', 'Defamation']",1,0,0,0,1
cerita hijrah cerita kepentinganya hidup beliau tutup mulut ikat jempol,[],0,0,0,0,0
alquran tuhan hadis grade shahih shahih ndan bidadari perawan masuk surga kismis perkatan muslimah muslimah praktek taqiyah bohong stasiun televisi amerika malu islam kismis perawan,[],0,0,0,0,0
bilang bhw dteror bom kriminalisasi fakta brbicara hardik sorang anak mlakukan persekusi mngusir masjid mbubarkan ibadah agama teriak kafir bunuh bela teroris msi percaya bhw tindas bodoh,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
manado kota tolak keras front bela islam dn hizbut tahrir jabat nya wajar beliau usir suru tana kafir,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
mudah jabat anak jabat tugas layan bandara layan mas main masuk sembarang izin kordinasi tugas bandara main masuk he,[],0,0,0,0,0
nkelakuan orang sama laku mayoritas ras babi blok tertawa,"['Hate Speech', 'Defamation']",1,0,0,0,1
tau sih toleransi islam batas halang mengangu kafirun jalan ibadah dukung jiwa raga agama anda bom banser mati kena bom mati islam kafir iya mati bain berhala,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
mbak inul boikot roma irama dangdut berani mbak inul piye,[],0,0,0,0,0
ayo temanteman nyinyir melulu cek instagram gestun akulaku kredivo kartu kredit ceki,[],0,0,0,0,0
bunuh ideologi nya khilafah serang orang ajar bahasa indonesia,[],0,0,0,0,0
naduh tolol njir ciri manusia bodoh indonesia gamaju pas muda jha nimam syafi i kata hendak hina hormat diam orang hina singa laden kecebong ndasar keledai bodoh,[],0,0,0,0,0
ncoba sat kuasa jalin hub bilateral umat yesus,[],0,0,0,0,0
gagah perkasa senantiasa semangat pantang serah nharga harga mati col ulah aneh aneh freak psikopat nmasa pacar nikah bantal digambarin bintang jav favorit bentuk kartun anime tokoh komik nkan aneh nmau anak ngimana restu mertua besan,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
grosir promo kartu kuota tsel gb rb gb rb gb rb gb rb al jaring g g stok batas laku wilayah nsional minat pesan langsung whatsap,[],0,0,0,0,0
guna jongos dijadin presiden nbule cipit tertawa bahak bahak tertawa imlek,[],0,0,0,0,0
iya salah tang salah ngakunya hijrah mas maksiat nikah langkah jauh maksiat nimah siri sah sosial media tabiat nama era globalisasi inti ubah pribadi nikah siri omong nikah,[],0,0,0,0,0
salat tempat cari ruang sepi kepingir dikit tengah ramai kaya kali kaya nama provokasi kaya tidur tidur jalan ngak juragan salat asal show tunjuk nartinya orang salat tonton tunjuk pamer orang njadi ramai biar nonton,[],0,0,0,0,0
hadis nya semnrang mbak islam poligami syarat poligami utuh bicara sembarang ami,[],0,0,0,0,0
kucing ewe kebelet mah rt kontol basah mohon memek ngeringin,['Abusive Speech'],0,1,0,0,0
papua tingkatanya beda pisah indonesia seh iya doain mudah merdeka xixixixi,[],0,0,0,0,0
cuekin suami istri banci cari wanita kasi deh memek buatanya angurin,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya denger khilafah,"['Hate Speech', 'Radicalism']",1,0,0,1,0
ajar agama umat barbar sih npantas hina,[],0,0,0,0,0
nkoyo ngene ki ndoyan nwkwkwk ngono kui iya ono le gelem mbayar lho hu wes bola bal neng zaman ely mbiyen gawakne buah po sosis yok nek arep fj amuk goro goro konangan fk jalan karo tera liane tertawa,[],0,0,0,0,0
umpat rt gorontalonya bareng pas raja ampat pisah simpang gorontalo papua,[],0,0,0,0,0
pie susu papua a a lontar fakfak hasil manis pakai gosong coba,[],0,0,0,0,0
nemu video bilang setan larang mengangu kafir tara setan orang kemarin bilang setan main rumah macarin bantu iya usir sederhana,"['Hate Speech', 'Radicalism']",1,0,0,1,0
double tolol ahrt doubel face muka muka kaya pantat sok nge bela deh anjing kontol memek,['Abusive Speech'],0,1,0,0,0
banci bodoh taylor swift kaya malu disamain am suka kesel lihat manusia jadi,"['Hate Speech', 'Defamation']",1,0,0,0,1
hafal lirik nya nama nyanyi nya tertawa wanita pria kampung,"['Hate Speech', 'Defamation']",1,0,0,0,1
rt mesti banga t wasit bodoh rt nonton imb funky papua t,[],0,0,0,0,0
kabar djarot hadir masjid hadir undang kafir usir lainlain enak didenger,[],0,0,0,0,0
nasbung penasaran nurusan orang poin nkek kerjan cem penganguran suka demo malu uztad uztad,[],0,0,0,0,0
ateis liberal islam teroris bom hirosima perang dunia serang vietnam teroris asli kafir hihi,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
sapi coba bayangin ampir ari susu elus elus pencet pencet remas remas manusia durjana,['Abusive Speech'],0,1,0,0,0
hahahahaha mbak nya ajar malas baca deh baca tingal buka gogle atur perintah republik indonesia nomor aman presiden wakil presiden mantan presiden mantan wakil presiden serta keluarga tamu negara tingkat kepala negara kepala perintah baca komentar ajar pinter yah,[],0,0,0,0,0
url situs judi daring sedia main poker domino qiu qiu main asli besar indonesia nminimal deposit rp nminimal withdraw rp npermainan sedia poker live poker domino qiu qiu bandar ceme ceme keliling capsa susun nhot promo bonus deposit new member bonus deposit hari bonus referal umur hidup bonus rolingan minguan nbank sedia bca bni bri danamon mandiri cimb nklik daftar alternatif url url url url,[],0,0,0,0,0
muka kusam noda bintik hitam wajah tampil sat rumah mu lagu iya gaes beda pakai cream nama cream ljk skincare hilang mingu dapetin bonus muka cerah cantik muka glowes kenyal shiny awet muda wajah aset harga pilih bijak kosmetik wajah pakai cream ljk skincare,[],0,0,0,0,0
cfut bom bunuh memngsa sipa peduli laguikonak istri istri mua bunuh kafir isis vs,[],0,0,0,0,0
aya warga jakarta jakarta banga jakarta pegang rapi,[],0,0,0,0,0
buku shahabiyah istri nabi lengkap sejarah masha alah cerdas keistimewan beliau pilih janda nikah kasihan kesolehahn istimewa janda,[],0,0,0,0,0
peduli mesir iya ayo jihad aja jihad bunuh tepat,[],0,0,0,0,0
front bela islam pimpin kafir pimpin front bela islam piye referendum ayo dukung usir front bela islam,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
trit markez iya ngomonginya ros legend iya tertawa wakaka wow markes aku hebat iya najis,"['Hate Speech', 'Defamation']",1,0,0,0,1
dah papua rt pacarin glams tenang pisah,[],0,0,0,0,0
teori arab lha cinta pimpin nya aza sembunyi eh maksud nya bisnis fitzahut,[],0,0,0,0,0
rt rt tetek i rt hati kertas anjing remas remas orang suka kg,['Abusive Speech'],0,1,0,0,0
realistis zaman sby bangun uang rakyat dikemanain iya sih hormat mantan presiden iya,[],0,0,0,0,0
nengak nyambung indikasi duga teroris kalimat musnah kumpul manusia angap sampah negeri mudah trit intel takuts ngenosida kakak laki laki nama beda zaman nazi hitlernya suka pribadi kaum yahudi negeri mah suka kaum rusuh iya nomor tindak buat nya resah warga hidup damai nplis hubung hubungin agama bilang teroris agama talk to my as njusu teroris pakai dalil agama benar buat rajin ibadah nlalu agama salah butuh pikir sehat bahas ginian,[],0,0,0,0,0
udin petot udara dingin ngen t nulis sengama t vulgar a rt asli jawabanya,['Abusive Speech'],0,1,0,0,0
atur kemarin pergi bahas mutu alesan marveler suka jedar jeder superman vs zod jedar jeder ala dragon bal hitung banyak suplement palsu sih system otak lag ah elah cela kapasitas orang kapasitas sih hidup belas kasihan orang bicara,[],0,0,0,0,0
tertawa iya remas susu ku rt tahan lihat dada remas,['Abusive Speech'],0,1,0,0,0
bingung folowers dikit banyak ayo mesan folowers harga pas kantong minat pesan langsung,[],0,0,0,0,0
teriak usir kafir teriak batak indonesia situ front bela islam numpang turun onta banga,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
islamisasi lembaga lembaga indonesia komisi berantas korupsi islam komisi berantas korupsi syariah model hendak orang juang mati mati khilafah tungu jawabanya bobok mimpi indah,"['Hate Speech', 'Radicalism']",1,0,0,1,0
maklum politik rezim kuasa abis fitnah curang adu domba umat satu adu domba kuasa zalim pki kuasa naudzubilah ulang,[],0,0,0,0,0
mbak nya begok main iya mbak kali cobak cari cari akses masuk bandara cam tertawa gagal move,[],0,0,0,0,0
mbak bilang rakyat jelata catat malaikat anak jemput kakek mantan presiden akses vip aman keluarga mantan presiden atur undang,[],0,0,0,0,0
iya jemput kesitu bareng kakek nenek a a mantan presiden iya kali deh ah ngacir bandara grab,[],0,0,0,0,0
aset negara kakak perempuan mantan presiden aset negara lindung undang undang,[],0,0,0,0,0
mulia bom shahid orang orang kafir kejar lari awan mati,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
omegat tangan nya iya ngedit nya menyon karuan tertawa coba asli beuh keker coi sih mantan laki ngerubah kodrat permak kodrat laki mati mandin laki akhirat malaikat laki perempuan ah yasudah ubah kodrat syukur dngan tuhan kasih maklum otak nya ngesrek,"['Hate Speech', 'Defamation']",1,0,0,0,1
abi bilang ayo bunuh sembilan kafir malam bingung maksud iya oh amal pahala abi bilang,"['Hate Speech', 'Radicalism']",1,0,0,1,0
fokus payudara mohon kempis iya silikon nya belah mbak bang,[],0,0,0,0,0
tertawa sok sih lelaki dukung nikah siri nyali halal wanita banyak faktor syahwat modal bicara,"['Hate Speech', 'Defamation']",1,0,0,0,1
nlha dortrim speaker buka pas ujan bawan mobil speaker dortrim juragan ntakut konslet brati mercedes kawankawan nya buka pintu hujan atur reclining seat dortrim npower window dortrim boil normal lai nklo bagasi iya suka nya mobil juragan butuh bagasi gtu juragan suka space bagasi makan subwofer kawankawan nya iya tiru mobil juragan nmasalah selesai juragan ber nini nhadeh suka komentar orang iya pamer nberani pamer iya dengar komentar orang neh uang pasang speaker nlagian bilang mobil jelek judes emak pasar tiru mobil juragan selesai juragan nkalimat njudes orang puasa hasil kesabaranya sih ntapi bilang muslim puasa aneh non muslim galak lebih front bela islam aku milik umat muslim indonesia,"['Hate Speech', 'SARA']",1,0,1,0,0
nang larang posting kaskus posting sub forum mana nlo bilang bodoh bodoh kaya norang tahu sifat dewasa bocah postingan ncontoh mpin kena suspend gocar kesalahanya yah kesel bsh marah nlah langar atur kena denda bsh npantesan umur hidup orang sukses laku gtu nmakanya sok nyinyirin orang serang personal critanya cela orang dikatain ntingkah jijik sok erti dunia taxol kerjan babu kantor ngaspal ribut iya duluan cela grep knapa sewot cocok katain babu grep terima kasih bos nya katain nbtw bilang tupo gocar mesti jam blog hahahahahaha manusia tolol sok erti gocar ngegocar kocak bray ngw sukses iya urus nyet urusanya lebi kaya urus sengaknya manusia sok kaya suka campur urus orang noh iya cela bsh coba tunjukin postingan kandung fitnah grep nongol dimanamana mah bicara dasar alam nge grep kaya hasil denger orang doank,"['Hate Speech', 'Defamation']",1,0,0,0,1
nwkwkw tolak pintar tolak pintar asumsi nya guru bilang x mangut mangut cari teman juragan menyangah pernyatan guru bilang tolol sok ilmu guru teman ndasar babu bodoh debat kali pikir perangkat reply kaskus ilmu eh anjing denger iya orang terbang sakit hati kaum bumi datar tolol riset atus bantah argumen konyol logika otak dipake manusia babi,"['Hate Speech', 'Defamation']",1,0,0,0,1
rt rhoma indonesia arab minoritas ngikutin mayoritas bal papua pisah indonesia,[],0,0,0,0,0
bodoh bodoh administrator bocah bau kontol suka bego iya,['Abusive Speech'],0,1,0,0,0
page begitu selera humor pasar nfacebok zionis yahudi gilir fanpage front bela islam mca habib rizieq blokir maf main facebok semenjak sentimentil umat islam parah nayo boikot facebok banyak zikir ibadah,"['Hate Speech', 'Defamation']",1,0,0,0,1
iya maksud hari tahun kak wktu suplier maksud hihi,[],0,0,0,0,0
cek instagram ayo kakak pilih parfum asli ada promo sale up from counter price jamin asli guarante uang back dear,[],0,0,0,0,0
alhamdulilah halal halal sakit mas halal suami meni restu istri halal salah syarat poligami ridho istri izin suami poligami,[],0,0,0,0,0
tanam hati milik alah dititipin hidup keras berfikir jalan nikmat syukur insha alah istiqomah,[],0,0,0,0,0
rw ikuloh cak r sg endi wonge om kene ngomongo deb bunuh orang kafir ayo o rt,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
anus memek indah perlahan yach sayang angap kontol mas gesek memek indah,['Abusive Speech'],0,1,0,0,0
raja monyet rt raja rimba tod rt aldirockes raja rt robertcagiva wamena rt aldirockes bgo papua rt,[],0,0,0,0,0
cewek cewek sange ngocok memek dipuasin ejakulasi pakai kontol vc customer layan ps whatsap line bahan bakar minyak pin efec rahasia aman ejakulasi bareng m sus cewek nomor cowok nomor banci,['Abusive Speech'],0,1,0,0,0
rt ayo ayo bunuh kafir prajurit tuhan ikut alir sesat ahmadiyah sekarat,"['Hate Speech', 'Radicalism']",1,0,0,1,0
eh setan neh perempuan bawa anak tampang sok alim mulut comberan doain laki kawin biar menang darah,"['Hate Speech', 'Defamation']",1,0,0,0,1
rt anjing bangke monyet kotor kadal babi badak papua tot gausah sok ngurusin urus orang deh gapernah ngegosi,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
bukn cari folowers untung cri folowers fakta wlau benci lucinta luna suka nge lihat dya beda orang beda slera trserah bicara nothing l dont care,[],0,0,0,0,0
kembara lucinta beda cewek tulen jarang belai cowok sepi chat whatsap nomor mahal nama jarang belai bangs,"['Hate Speech', 'Defamation']",1,0,0,0,1
jasa export impor ncustoms clearance nundername nborongan ntelephone nwhatsap nemail adi com andi pmr com nwebsite url jalan raya lapang tembak nomor b cibubur jakarta timur indonesia void sore juragan nbutuh f by sea amp by air dor to dor gz sgp lainlain nlangsung whatsap juragan nbisa lartas garment textile general main lainlain nyg butuh bantu sila coret whatsap juragan jam sila he khusus cina sat libur iya hangat raya imlek by air amp by sea sgp jalan shakehand ngacir nboleh coba facebok laku risdianto setiawan iwan kaskuser entresport bukalapak bayar tokopedia,[],0,0,0,0,0
neh kontlo main lonje iya ngomongngomong kaskus non muslim pakai platform kafir sosial media baru servernya jebol gara banyak unjung tertawa tertawa tertawa nkafir nerusin ilmuwan muslim tong baca buku sejarah sekolah sd bayarin cari temu bilang biner,[],0,0,0,0,0
genius remas tetek coba buka lapang futsal kulit bola pasang foto orang insya cocok karyawan,['Abusive Speech'],0,1,0,0,0
pimpin front bela islam wakil juang palestina bahas bebas al quds cengkraman israel turki umat islam dukung juang hadiriliah aksi damai solidaritas palestina ba salat jum at kedut as aksidamaipic twiter com yjbmvlkx,[],0,0,0,0,0
kotor frontal rt masuk kontol memek frontaldikitlah rt tertawa rt ml,['Abusive Speech'],0,1,0,0,0
ah malas lihat golong anak pas ngaji rumah gila ramai font lucida console baca komeng font century gothic antisipasi njelasin alas kuat jauh ldi ubah nama eldiaiai huni golong negeri font comic sans ms cekibruot mads angotanya larang pacar heran orang sentuh tangan pacar gila gaul coba pacar kenal cek perawan pacar hah meni orang kenal bahagia teman ldi baju seragam sekolah bakar kakak gara tahu pacar seram mads cewek mesti jilbab an jilbob an bingung golong s bayang organisasi masyarakat nahdatul ustaz ngelarang cewek jilbab an mads mads cowok celana cingkrang ngatung kocak orang pakai celana ngatung malu iya bow dosen s celana nyeret bingungs mads pengajianya padat bangets spoiler malas telusur iya pengajianya tumpuk ketulung aji aji anak usia paud sd kuliah pasar aji aji orang tua alias minimal x semingu aji remaja meni pokok minimal x semingu kerja bakti bangun masjid bangun pondok pesantren gila kerja serba akhirot deh kayak makan pakai curiga mads bareng hidup tenang juragan hidup samping seng hidup panas jumpa iyasih bicara bola tugas eh ujungujungnya ngerembet masalh agama ngaji ibadah muyak juragan mads mads masuk mesjid kamar mandi wajar hati juragan masuk masjid amp kmr mandi pakai sendal haikhil yah tertawa alias teklek jalan jeding kamar mandi pelan hati biar ciprat capedes celana nyeret cuci kaki bersih meningalkan bercak kotor siram pas selesai buang air buang mengunakan air pakai najis gantung gantung pakai najis pakai suci sat toilet tahu salah masjid pel iya pel coba inti mesti ikut alur capedeh capedes oh iya pakai sendal masuk masjid kamar mandi masjid pakai kalem tertawa mads rokok spoiler bayangin bayang juragan sadis bayang enak sja ngelang ngerokok itu hal ngelarang hak orang penghulu nikah tetanga rokok an malus end,[],0,0,0,0,0
presiden filipina rodrigo duterte ledek propaganda kelompok isis janji perawan akhirat angotanya martir duterte perawan siap turis sedia filipina akhirat nledekan duterte situasi aneh bicara konferensi bisnis india nduterte bicara philipines india busines forum new delhi jumat forum tuju alang bisnis kawasan pasifik barat dimanfatkan duterte lelucon olok olok kelompok islamic state isis npresiden duterte tuju isis bunuh ideologi bangkrut kosong satu tujuanya bunuh hancur alas mati martir pergi surga perawan tungu baik buat kenyat negara milik perawan surga tuhan mengizinkanya imbuh duterte kutip inquirer sabtu nduterte bicara kondisi bisnis baik filipina tujuanya berantas korupsi perintah ancam teroris pulau mindanao kawasan marawi pasu perintah filipina libat tempur kelompok profesional isis npekan angkat senjata filipina libat tempur kelompok militan lanao del sur kali bebas marawi oktober,[],0,0,0,0,0
vulgartwet rt sirik kale remas tetek kelen biar gedek,['Abusive Speech'],0,1,0,0,0
membangakan hasil renofasi tubuh muka sombong tidakah lupa ingat cipta mbak terkadang gemes ketawa sat umbar tubuh palsu takut dosa aneh,[],0,0,0,0,0
menteri dagang mendag engartiasto lukita komentar kait ancam perang dagang presiden amerika serikat as url trump url ancam kena tarif produk url susul defisit as hubung dagang url aku perintah amerika serikat evaluasi rad generalized system of preference gsp produk produk url gsp nya negara milik surplus kirim surat bedan angka hitung defisit surplus beda angka engar gedung kemendag jakarta nengar dasar hitung dilakukanya surplus url asal daftar bea masuk kena nuntuk dekat lobi kemendag nengar duta url as bantu kemendag dubes amerika dekat komunikasi amerika dasar tuju perang dagang rugi senang kolaborasi engar nmeski engar perintah url segan ambil tindak trump ancamanya tekan perang dagang laku hal as cina imbas dampak dunia sambung engar nsebelumnya presiden amerika serikat url trump layang ingat url ekspor as banding ekspor as url url,[],0,0,0,0,0
font times new roman url new roman url new roman font arial helvetica sans serif hai juragan juragan pcjames kompetisi tulis ada kaskus thread piala dunia tepat bahas main tanding piala dunia thread bahas main muslim jerman piala dunia font times new roman url new roman font arial helvetica sans serif jerman juara dunia edisi piala dunia tim diungulkan helat piala dunia timnas jerman milik main bintang hebat muslim bahas tiga main muslim squad jerman piala dunia font times new roman font arial helvetica sans serif mesut ozil font times new roman url new roman font arial helvetica sans serif main muslim squad jerman piala dunia mesut ozil mesut ozil lahir gelesenkirchen jerman usia sat mesut ozil posisi gelandang serang main bintang main sepak bola papan mesut ozil main schalke werder bremen madrid arsenal ozil main timnas jerman emas gol caps font times new roman font arial helvetica sans serif mesut ozil muslim orang asli jerman milik turun turki baca al qur an pertandinganya bicara der tagespiegel bas lin zil pergi lapang doa rekan tim bicara periode singkat amat puasa ramadan aku pekerjan ikut ramadan melakukanya milik bebas minum makan puncak bugar font times new roman font arial helvetica sans serif i lkay gndoan font times new roman url new roman font arial helvetica sans serif i lkay gndoan i lkay gndoan lahir gelesenkirchen jerman usia posisi jangkar lapang alias sentral midfielder bilang gundogan main daun karier nya sinar borusia dortmund rekrut main manchester city juara epl gundogan main klub fc nurnberg borusia dortmund manchester city gundogan main timnas jerman emas gol caps gundogan muslim ozil turun turki font times new roman font arial helvetica sans serif sami khedira font times new roman url new roman font arial helvetica sans serif main muslim squad jerman piala dunia sami khedira sami khedira lahir stutgart jerman usia ozil khedira main bintang posisi sentral midfielder juventus main vfb stutgart madrid juventus khedira main timnas jerman emas gol caps beda main khedira turun turki turun tunisia sami khedira muslim font times new roman font arial helvetica sans serif sekian tulis moga tambah wawas tahu juragan juragan lupa cendol bintang iya juragan terima kasih reading have a bagus day font times new roman font arial helvetica sans serif kenal tulis font times new roman font arial helvetica sans serif url me kenal tulis font times new roman font arial helvetica sans serif some of my opinions arguments font times new roman font arial helvetica sans serif url amerika serikat negara bebas liberal font times new roman font arial helvetica sans serif url negara seks bebas font times new roman font arial helvetica sans serif url minoritas indonesia font times new roman font arial helvetica sans serif url buruk legal font times new roman font arial helvetica sans serif url barat biadab moral they said font times new roman font arial helvetica sans serif some of my baik listicle threads font times new roman font arial helvetica sans serif url benci indonesia font times new roman font arial helvetica sans serif url negara creationist dunia font times new roman font arial helvetica sans serif url negatif normal remaja indonesia zaman font times new roman font arial helvetica sans serif url negara amerika serikat larang ateis pns font times new roman font arial helvetica sans serif url negara sepenuh legal ganja decriminalized font times new roman font arial helvetica sans serif url bedan amerika serikat kanada font times new roman font arial helvetica sans serif font times new roman font arial helvetica sans serif font times new roman font arial helvetica sans serif my threads about united states of america font times new roman font arial helvetica sans serif font times new roman font arial helvetica sans serif url amerika serikat negara bebas liberal font times new roman font arial helvetica sans serif url negara seks bebas font times new roman font arial helvetica sans serif url amerika serikat negara religius agama font times new roman font arial helvetica sans serif url religiusitas amerika serikat indonesia font times new roman font arial helvetica sans serif url bible belt states amerika serikat font times new roman font arial helvetica sans serif url negara anti ateis amerika serikat font times new roman font arial helvetica sans serif url negara amerika serikat larang ateis pns font times new roman font arial helvetica sans serif url negara amerika serikat kumpul kebo ilegal font times new roman font arial helvetica sans serif url negara amerika serikat lgbt ilegal font times new roman font arial helvetica sans serif url negara konservatif amerika serikat font times new roman font arial helvetica sans serif url negara liberal amerika serikat versi galup font times new roman font arial helvetica sans serif url kota konservatif amerika serikat versi forbes fresh font times new roman font arial helvetica sans serif url kota liberal amerika serikat font times new roman font arial helvetica sans serif url bedan amerika serikat kanada font times new roman url,[],0,0,0,0,0
netizen benci lucinta penasaran instagram nya heran kaya nya syirik hidup orang,[],0,0,0,0,0
tenang ngak dosa tebus pakai celana kayu s nosara nosara,[],0,0,0,0,0
nlu baca paragraf tulis nkeliatan natau bodoh baca tulis ncoba bandingin komentar ngw bahas paragraf kalang kabut ngoblok nlu bego bong bilang ahok lari hukum penjara bilang keras apa usaha nastak provokasi medsos ahok bahagia makan bangku sekolah iya oh maklum generasi nastak nalar tertawa nayo bingung bahasa orang kaya sila baca komentar saksama makna dipelototin emosi ngetik buru malu,"['Hate Speech', 'Defamation']",1,0,0,0,1
