Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
daerah indonesia timur papua bahan goreng ngegoreng gosong iya kontribusi ngebangun,"['Hate Speech', 'SARA']",1,0,1,0,0
ngebahas game daring kecil main huni warung internet genit susah lepas warung internet warung internet malu game daring betah ngegame inap warung internet pergi sekolah cari alesan orang tua sekolah colong an sembunyi an ngegame genit counter strike o jam ragnarok dota defeat of ancients risingforce rf sekian game daring tulis dimainin daring resmi alias private server tahu tulis nya gamer lawas kayak peace referensi alam tulis ngambar embah gugel npidio embah yutub ndota nama gamenya adik nitu map custom nama gamenya warcraft i ndr list game tahu situ bocah warung internet ignorant nlagian iya listnya game daring game ofline fitur daring counter strike warcraft i harusnha masuk nsumpah admin event kaskus kreator lewat begok milih thread event ht event bkin malas eventnya kasih ht,[],0,0,0,0,0
nternyata warga negera belah nmaju nsiapa bilang ganyang negara nlu bangain nilai tukar ringit basi njangan baperan dikit iya malon mantap lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata lemparbata nkenyatanya tki dapatin ringit ringit harga junk curency nama rupiah persetan nasionalisme,[],0,0,0,0,0
cina mah heran kakak laki laki manusia babi nsoalnya pepatah babi babi,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
rindu khilafah islam rindu khilafah islam tegak kelompok ikhlas alah buang dengki,"['Hate Speech', 'Radicalism']",1,0,0,1,0
sedih menang butuh curah hati kaskus lampias akhir semalem suami ngajakin pagi ml ragu wekday bangun pagi kantor bilang npagi bangun mandi biar wangi bangunin suami main malesan ngantuk batal main janji main besok pagi nak langsung bosan tunjukin hati jerit sebenernya sayang sih pergi kantor langsung kamar menang luk guling buka sedih belai sedih anak agresif ranjang jalan main hopeles benih nak ajak main morning weken sat bangun siang wekday mah ngarep deh benci beri harap palsu dunk bilang ml niat kuti eksekusi lihat besok pagi batal malam telanjur capai habis pulang kerja kayak main malam nak cewek cantik suami muji cantik melulu jarang tubuh beneran cantik sih kuk napsuan jujur sesal nikah sesal cewek nikah kunasihatin deh salah hubung intim nikah catat pacar iya biar mampu ranjang dipungkirin salah faktor nikah harmonis turun prinsip nikah ml mati segan hidup sungkan rawat jarang ditouch suami ngerasa muda buang sia pas cantik pajang telanjur tua lambat ml sedih mati deh cepat hidup nrasanya kuk adil iya cewek akan dunia cowok tipe perhati pilih njago ranjang setia miskin bego ranjang setia mapan nkebanyakan sih iya model cowok jarang lihat cowok jago ranjang playboy pinter cari uang banyak jago ranjang hidup gantung orang tua istri bertangung pintar cari uang ranjang culun sih sempurna jago ranjang iya pinter cari uang iya banyak sih artis jarang ketemu lingkung nyata artis istri tua ditingal cari muda cewek serba salah pilih curang curang milih kayak mending hewan deh makhluk cewek nya ampun tuhan hidup iya sad,['Abusive Speech'],0,1,0,0,0
lempar bom bedan ras mngendarai partai adil sejahtera py agama bilang jokowi kafir turun cina,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
bahan coli bokepsemi bokepindo sepong amoy bisyar lonte jarang belai ejakulasi igo amoysange panlok sange ngewe memek tante sengama seks janda seksi bispak birah tetek puting jilmek seks kontol twiter com uveuouxda,['Abusive Speech'],0,1,0,0,0
jilat mis v iya puting susu lumat iya tangan kiri remas remas payudara,['Abusive Speech'],0,1,0,0,0
denger isu ganyang cina seinget damai aku kamus hidup,[],0,0,0,0,0
area jogjakarta jual obat besar alat vital hamer of thor asli herbal hasil permanen fungsi obat hamer of thor bangkit gairah hubung seks tahan fungsi unruk vitamina badan capek pegal bangun tidur segar enteng sembuh lema shahwat yok mesan minat hbu whatsap sms telepon,['Abusive Speech'],0,1,0,0,0
open bo khusus cewek berani vcol itil colmek susu remas duet juta rupiah lgsung trsfer rek bca bri bni mandiri lainlain habis vc itil colmek minat hub whatshap oke informasi positif,['Abusive Speech'],0,1,0,0,0
hizbut tahrir demo suara tega khilafah syariah partai adil sejahtera kembara utak atik atur alah dmasukan anti porno produkhalal,"['Hate Speech', 'Radicalism']",1,0,0,1,0
informasi loker posisi staf operator telephone administrator smk walk interview chat whatsap only,[],0,0,0,0,0
contoh trit tolol bandingin bayar gratis main fornite gratis spesifikasi pc ampas faktor main netek lonte,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tampil zaman kelabu laku jahat pilih penampilanya laku hati wkwkwkwk bicara agam laku agama,[],0,0,0,0,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
buset bule bogor puncak duplikasi sorganya owoh nbuktinye warga asing araf onta bogor puncak bondong bondong mencicifi sorganya owoh astajim laknatungloh bule layak kemiri,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
lagipula negara khilafah orang kuat khalifah orang gantipresiden,"['Hate Speech', 'Radicalism']",1,0,0,1,0
rt bentuk negara khilafah produk sejarah lembaga suci terap zaman desakralisasi,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
matanajwadebatjakarta anies sadis topeng buka lebar malam biar warga daerah khusus ibukota nilai kecut,[],0,0,0,0,0
tentara cina jual telepon gengam xiaomi adik merk telepon gengam sita akun tertawa,[],0,0,0,0,0
w pikir cewek asli skalipun lacur gaya malu malu iya ampun tetek palsu tonjolin malu mas,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
foto memek sempit anak gadis perawan foto memek gadis perawan anak perawan kali,['Abusive Speech'],0,1,0,0,0
njgn curah hati mantan psk bos nterguncang iya blok psk kalijodo nmakan mabuk agama rusak golong buka bela agama bain ngerusak nkip idiot iya blok ncb deh kalijodo tertawa tertawa,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
kaku kaki pantat kliatan keker paksain lemes tertawa dasar cowok iya cowok susah dbongin liat pintas hulk,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
politik bawa bawa agama moga dalang balik kena adzab dunia akhirat amin,[],0,0,0,0,0
walah enak ikut instagram cepat panelpediavip com gratis panel dia net hapus spasi link,[],0,0,0,0,0
bilang janda kasihan mbk cenderung kpada sindir gila wanita cantik fisik pakai majas mnjelaskan,[],0,0,0,0,0
maf iya coba deh perhati ituh daerah pantat pangkal paha serasa aneh iya mbak bekas operasi pangul pakai cln karet iya biar pingul pantat lebar pingang cewek,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya bagus kafir iya sih bom panci takbier bayar bom ledak mati umat brouw,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
adam cipta tanah hawa wanita cipta tulang rusuk pria banci cipta tulang iya nanyasifatah,[],0,0,0,0,0
kes kes amah indon dera majikan perhati banyak kes majikan cina habis kena ganyang malaysia,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
gila hati hati toketnya pecah ntr bahaya hahahaha banci jadi gila banci,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
turun kg semingu makan buah plum jely ayo poin instagram harga jamin murah promo,[],0,0,0,0,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
hahah iya mbak moga mbak dijabah maha iya amin moga mbak undur moga mbak sadar mbak harga hak bahgia wanita amin,[],0,0,0,0,0
telepon gengam buat cina instagram buat orang kafir nge hate orang kafir haduh,[],0,0,0,0,0
halaman ikut suka indonesia kunjung panelpediavip com gratis panel dia net hapus spasi link,[],0,0,0,0,0
tanin ines malam bang ines sange berat hub ines iya jamin puas bispak janda memek kontol sange,['Abusive Speech'],0,1,0,0,0
nama negara mayoritas sumbu pendek nyg identik rendah didik njadi kebnyakan pakai kedok agama tutup dangkal otak nakibatnya mabuk agama nsehinga isu agama gampang jadi alat provokasi,[],0,0,0,0,0
grosir promo kartu kuota tsel gb rb gb rb gb rb gb rb al jaring g g stok batas laku wilayah nsional minat pesan langsung whatsap,[],0,0,0,0,0
susu sehat minum susu nikmat isap susu mulus mandi susu enak remas susu mati telan kaleng susu,['Abusive Speech'],0,1,0,0,0
kaum kafir debat pnjg pilih brbg rencana jahat usir masuk kerangkeng ditp rapat kepung habis hijrah,"['Hate Speech', 'Radicalism']",1,0,0,1,0
banci keparat sok seksi tolol bibir pikirin landung tebal banyak nyepong peler sendri,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pikir larang atur bebas negara anut sistem lawan khilafah larang sisi normatif lho iya,"['Hate Speech', 'Radicalism']",1,0,0,1,0
mah postingan nya tuju almira ahy anisa iya mom fokus,[],0,0,0,0,0
hahahaha malam sensi kaya haid remas tetek nonjok rawr meong,['Abusive Speech'],0,1,0,0,0
imparsial tembak papua profesional duga unsur rekayasa aparat bodoh iya angota dtembakin,"['Hate Speech', 'Defamation']",1,0,0,0,1
bahan coli seksi bispak birah tetek puting jilmek seks kontol bokepsemi bokepindo sepong amoy bisyar lonte jarang belai ejakulasi igo amoysange panlok sange ngewe memek tante sengama seks janda twiter com zuqfaiugqy,['Abusive Speech'],0,1,0,0,0
bodoh neh orang nmnya benci iya buly masak iya semangat sibanci wkwkwkwkw,"['Hate Speech', 'Defamation']",1,0,0,0,1
wajar lihat berita ledak kaum nsemua islam radikal nsemua ajar ncuma berani takut,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
iya kelas nista agama nya ngebacot arogan sk bilang kotor nenek oh iya sumber waras nama e ktp apkabar skakmat,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
nbelon laki dewasa erti paham tangung kepala keluarga mesti memanage oke sakit hati dukung pas jatuh mesti sat posisi tunjuk kapasitas kepala keluarga nrumah tanga balas dendam dukung derita guna rt kaya nsaran tulis komunikasi peras harap suami plus maf salah then lihat ubah sikap konseling nikah cari mediator adl step guna ber rt neraka hidup bahagia derita wanita dewasa erti memanage dukung ngeluh guna istri pas senang dukung pas suami jatuh ngomongngomong post hapus last i post nikah family ngod luck tulis,[],0,0,0,0,0
bilang sbagaimana bilang papua pisah indon sjarah bukti,[],0,0,0,0,0
lepas kepala bin kapolri seru jihad lawan preman liar preman bayar pergi libat lepas bin polri tugas negara milik negara milik rezim pic twiter com ysmoxomgv,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
cela orang usaha proses hijrah berat usaha ubah hijrah ubah tampil ubah akhlaq manusia sempurna hijrah langsung malaikat manusia suci khusnudzon mbak yu manusia niat hati manusia lilah lai moga hati cantik doa,[],0,0,0,0,0
iya iya wanita jadi mah kaya kelakuanya pantes manta aku nya plastik,"['Hate Speech', 'Defamation']",1,0,0,0,1
tulis njikakak buka erti eh nyolot lampau batas bego nkalo ketemu emak toyor lonte ndidik anak bego,"['Hate Speech', 'Defamation']",1,0,0,0,1
wkwkw nya jmbut mu pling lebat rt jembut mu dahrt wkwkw bulu jembut rt cont,['Abusive Speech'],0,1,0,0,0
yah koreksi salah tahu mantan presiden keluarga fasilitas masuk bandara pelangaran iya temanteman,[],0,0,0,0,0
rt mursi bebas indonesia hadiah kemerdekan jepang bom kafir as ea,[],0,0,0,0,0
nmana bukti latih norang bunuh nsepertinya nyawa umat muslim negeri harga dikit dikit main dor,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
norangnya penjara juragan nmasa mosting suasana kondusif nyakin kakak laki laki penjara sih ngahox ntapi enak iya penjara,[],0,0,0,0,0
we bodoh tu papua upacara pakai bemdera organisasi papua merdeka diapain gilir islam pakai cadar kandung makar gedeib dasar bangsat akun islam doa tobat nasuhah non islam halal darah nya minum,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
iya sayang empuk tetek sabar nancepin sih kontol memek basah rt ah ah,['Abusive Speech'],0,1,0,0,0
pulang sumbang palestina masuk nplg sumbang pulang melarat iya banyak syuting palywod,[],0,0,0,0,0
kasar namum ku lemas karya seman susu karya remas,['Abusive Speech'],0,1,0,0,0
jilat leher susu jilat susu nya smbil remas perut nya jilat bgisn mk nya jilat,['Abusive Speech'],0,1,0,0,0
jasa up folowers baik jual folowers suka view open reseler langsung pesan langsung murah aman percaya proses cepat proses butuh username bayar anjung tunai mandiri pulsa nomor rate minat chat me,[],0,0,0,0,0
wow gila parah barang impor murah murah iya baju sepetu makeup sale cd impor soflen rban keren wajib ikut instagram iya ungah barang,[],0,0,0,0,0
gading retak kontol konak kontol konak brarti tu memek palsu frontalbanget,['Abusive Speech'],0,1,0,0,0
bukti pangil lucinta luna cowok beritany pastiny mnjadi cewek smpurna,[],0,0,0,0,0
suka lope lope kakak cinta kakak moga jumpa iya,[],0,0,0,0,0
guru aji alquran inisial m bekuk polisi lantar nekat cabul anak didik usia desa jayabakti camat cidahu kabupaten sukabumi jawa barat nkasubag hubung masyarakat polres sukabumi sunarto aksi bejat laku ungkap orangtua korban lapor jadi timpa putri j polisi lapor orangtua korban bahawa anak cabul laku sidi aman laku rumah mingu juni kemarin sunarto senin nberdasrakan hasil pemeriksan m aku cabul korban kali majelis rumah april maksud laku cabul korban obat sakit cabul laku ancam korban bilang orang papar sunarto polisi aman barang bukti hasil visum rsud sekarwangi cibadak celana korban sajadah laku bersih sperma laku jerat pasal e uno ubah nomor lindung anak jo pasal republik indonesia nomor tetap atur perintah anti republik indonesia nomor ubah republik indonesia nomor lindung anak tutup url muka muka khas hamba alah tertawa nseleranya rasul alah matabelo,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
memek rt kontol rt iti kaya ting rt oci din kaya itil rt,['Abusive Speech'],0,1,0,0,0
cantik montok bahenol mulus seksi indah aduhai badan aduhai a mandi renang sayang enjoy enjoy,['Abusive Speech'],0,1,0,0,0
usir muslim haram makan babi halal babi kafir tu nama jarot tu limit woi basi,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
maf kak laku milik staf toko bandara masuk iya jemput kayak eh denk tertawa,[],0,0,0,0,0
lucinta bunda dorce transgender bedan hormat harga coba deh mas patah ambil contoh bunda dorce gx halu banyak gaya sebenernya tansgender gx salah pilih hidup mas patah mah sebut transgender jelek mata orang sikap etika nya lihat,[],0,0,0,0,0
bulu jembut rt bulu but but rt bulu wan ups rt hujan deras ji lebat bulu bahagia,['Abusive Speech'],0,1,0,0,0
hai kakak bantu bagi lowong kerja langsung interview pt kp pres daerah sudirman jakarta selatan senin s jumat open s salah usah gerak bidang jasa uang temu bu st fikriyah putri informasi whatsap nb biaya administrator gratis,[],0,0,0,0,0
mas pertanyan juragan asli nabi muhamad saw nabi muhamad umi wahyu bisikin baca isi tentang hadis bingung nitu asli juragan nabi muhamad nulis surat pendeta isi sila cari sumber ntp hukum islam patok hujan imam syafi hambali hanafi mas pertanyan juragan asli nabi muhamad saw nabi muhamad umi wahyu bisikin baca isi tentang hadis bingung nitu asli juragan nabi muhamad nulis surat pendeta isi sila cari sumber ntp hukum islam patok hujan imam syafi hambali hanafi mas pertanyan juragan asli nabi muhamad saw nabi muhamad umi wahyu bisikin baca isi tentang hadis bingung nitu asli juragan nabi muhamad nulis surat pendeta isi sila cari sumber ntp hukum islam patok hujah imam syafi hambali hanafi,[],0,0,0,0,0
senjata salib kaum liberal counter islam usaha lawan tindas saudara alami irak syria palestina laku aksi teror sesunguhnya kasihan gerindra partai adil sejahtera dapat perintah jokowi kait terorisme dihimbau pilih partai,"['Hate Speech', 'SARA']",1,0,1,0,0
gara aira masuk jemput eh mlh tercyiduk nya mbak karput sangka kamera pas pintu pesawat iya sih halal,[],0,0,0,0,0
duli masyarakat teroris tuduh kafir musrik bidah masyarakat sat jadi bom ledak kamar teroris anak teroris luka,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
etnis ras negeri pulang ras etnis coba dipoling etnis pulang ras mayoritas etnis mesti kritik tionghoa internet muncul bela orang tionghoa orang pribumi babu tionghoa etnis suka debat medsos,"['Hate Speech', 'SARA']",1,0,1,0,0
pic twiter com unzhadpf uh remas mami siska tetek iya deh kontol ku jepit ejakulasi,['Abusive Speech'],0,1,0,0,0
yoi atur negara sebut mantan presiden ganti sebut presiden presiden lainlain sebut mantan presiden,[],0,0,0,0,0
akifat mabuk over nafsi undang juta umat njadi sensi uang tertawa nsabar ta bagi sak i prit ayo sat e ngombe bot,[],0,0,0,0,0
agama sang pedofil dikit leceh bebas hujat agama oh mamad cabul,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
cita laku sistem khilafah mendptkan tuju fahrihamzah janji qs,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
sekretaris jenderal front bela islam reak cela kafir babi gilir dibawain babi beneran ngacir bubarkanfpi bubarkanhti usir twiter com sgbfr,[],0,0,0,0,0
ngaca kasih bela lucinta luna masuk surga omongin hujat bawa neraka surga kasi jilbab mbak mulut jaga,[],0,0,0,0,0
sih nyong ribut ditwiter papua pisah orang papua sibuk mikirin makan deh,[],0,0,0,0,0
biography of legend habib rizieq shihab minat nama lengkap alamat lengkap nomor telepon gengam pesan kirim whatsap pic twiter com hagefnaru,[],0,0,0,0,0
astaga lagu enak ktmbah gaya nyanyi nya jelek aduh banci banci,[],0,0,0,0,0
iya mbak mangknya bilang gaul teman teman orang bandara julids,[],0,0,0,0,0
tong sampah jerman viral warganet gelitik harga satuanya diangap mahal rp juta us unit sikap gubernur daerah khusus ibukota anies rasyid baswedan respons beli unit tong sampah penasaran nketika wartawan beli tong sampah jerman anies pokok dorong wartawan ramai berita berita viral tangap informasi kejut nwartawan penasaran iya kejut anies pimpin jakarta oktober ide murni kejut masyarakat janji kampanye bangun rumah uang muka down payment dp rp bukti nyata proyek resmi pondok kelapa jakarta timur pembangunanya masuk angin program integrasi transportasi publik one karcis one trip oke otrip dibanga bangakan sopir angkot jakarta bingung rugi sehinga meningalkan oke otrip nwarga bebas adu gubernur daerah khusus ibukota basuki tjahaja purnama era anies suruh lurah alasanya masyarakat adu ndari zaman kuda gigit besi warga jakarta rumah lurah ketimbang balai kota daerah khusus ibukota warga puas lurah tangan percaya ahok tindak cepat cerdas solusi cepat cerdas pimpin gaji nbeda paham perintah provinsi daerah khusus ibukota ombudsman wakil jakarta raya sorot perintah provinsi daerah khusus ibukota janji buka jalan jatibaru raya jakarta pusat jembatan layang hubung stasiun tanah abang blok bangun npembangunan janji lebaran angaranya aju dprd daerah khusus ibukota angaran ubah aju lebaran cerita nbisa bulan proyek sky bridge operasi ombudsman bohong sehinga desak perintah provinsi daerah khusus ibukota buka jalan jatibaru raya tanah abang selesai lebaran kejut anies rindu ide segar cerdas sang gubernur kaget kota wartawan tungu jelas putar tong sampah sempat sok hari balai kota daerah khusus ibukota wartawan langsung verifikasi janji anies nternyata doktor ilmu politik lulus northern ilinois universitas ulang pernyatan kepala dinas lingkung hidup daerah khusus ibukota jakarta isnawa adji hari anies bilang beli tong sampah merek weber jerman lho jelas muat media cetak media daring elektronik nkeberpihakan anies pribumi janji gugat warganet nyata utama produk asing ketimbang lokal kerja angota tim gubernur cepat bangun tgup alokasi gaji rp miliar apbd daerah khusus ibukota undang ketua tgup bayar rp juta ketua bidang tgup gaji rp juta tong sampah impor nmasalah sampah jakarta selesai beli tong jerman negara juara piala dunia warganet kampanye anies sandi janji baik mental warga kota disiplin sampah nsudah delapan gubernur daerah khusus ibukota ganti mental warga ubah sembarang buang sampah lantas realisasi kampanye warganet saran ketua ketua bidang tgup angota kerah disiplin masyarakat sampah nkarena banyak orang mikirin produksi tong sampah murah mutu impor gaji mikir sat kerja kerja kerja mikirin jabat kepala dinas lingkung hidup daerah khusus ibukota jakarta nsumber media indonesia napalagi bijak anus lucu kali pohon plastik tong sampah impor naseng asing iklan politik bodoh rakyat,"['Hate Speech', 'Radicalism']",1,0,0,1,0
mata alah ubah kodrat mulia banding ubah kodrat,[],0,0,0,0,0
gorgeous orang gaul nya orang bandara brti orang orang jmput situ yah,[],0,0,0,0,0
ahok cagub bekas iya bekas pimpin orang biar ubah,[],0,0,0,0,0
tertawa cebonger kodokers jokowrs panik cari salah calon saing bengis biadab pki rezim nulama fitnah keji kriminalisasi didzolimi nista agama lindung viktor bodat lindung sih nista umat muslim njika temu jalan buntu tdak cari solusi terus laku umat islam tiada jihad,[],0,0,0,0,0
nkolong wewe jin dusta nwalaupun dusta teman jin sesat nyata,[],0,0,0,0,0
sok alhamdulilah hidup berak lancar,[],0,0,0,0,0
jago papua basmi organisasi papua merdeka makar jagon kelas teri teriak bak topeng monyet front bela islam sibuk ngurusi saudara lombok situ berani jakarta tau markas,[],0,0,0,0,0
belanda jajah th stem demokerasi brasal ideologi sekuler kapitalisme cptan orang kafir mnekan perlwan inlander pribumi muslim brefek ksejahtran kaum ikut nya zaman blandanya usir sistem pakai yukmikir,"['Hate Speech', 'Radicalism']",1,0,0,1,0
didik berapakian artis kenal indonesia iya,[],0,0,0,0,0
situ bicara diri khilafah milih alhasil suara orng islam dikit non muslim ayo ajar s,"['Hate Speech', 'Radicalism']",1,0,0,1,0
berperasangka buruk ceman mengap hidup seseoran maha kuasa bijak cuy,[],0,0,0,0,0
coba perawan mas bersi kontol ngaceng memek senggama iya,['Abusive Speech'],0,1,0,0,0
cerita porno ku remas remas tetek guru montok cerita sengama guru montok hot news trend guru nge,['Abusive Speech'],0,1,0,0,0
open camsex chat in my new whatsap serius larang save nomor whatsap camsex lorot seks seksi sange kontol nyepong sepong jilmek ejakulasi tetektembam payudara janda tantebispak tantebugil tante mupeng aurakasihpic twiter com tnjaytmjhu,['Abusive Speech'],0,1,0,0,0
meikarta lipo asli usah tiongkok cina meikarta pinjam nama lipo kali dongkrak reputasi jamin jual pinjam bank lainlain fe sekian persen lipo lihat tata projectnya sistem beda lipo rapi eksklusif coba banding percaya kerja cina kerja maling gaji iya wajar maling uang,"['Hate Speech', 'Defamation']",1,0,0,0,1
jngan sayang manusia bersoa baik mnurut langkah dn kmbali kejln capai sayang maki orng nambahin dosa,[],0,0,0,0,0
kadang bingung sih lucinta sensasi kmrin hamil suami pacar hadeh dunia penuh hayalan,[],0,0,0,0,0
lagu dangdut vulgar pantes liat lihat anak anak tolong publik fitur kasih image,[],0,0,0,0,0
sisiria lhoh tanya masuk akal melangar atur lintas sayang tanya staf protokoler jaga keluarga presdent sibuk pegang kamera telepon gengam abadi momen ngejagain keluarga presdnt that s it there s nomor exageration nomor iri nomor acusation even a felony nya pakai huruf marah iri hati ketjubmanjah,[],0,0,0,0,0
anti produk kafir kafir ngajak perang ladenin jajah usir pakai bambu,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
ojol gampang mewek iya ndari malam driver ngeluh rute npadahal nterpaksa mesan rute mesan cd npilih pilih order nbegitu order langsung mewek cd ntadi pagi pas berangkat kantor norder gojek driver ngeluh jemput titik tingal masuk komplek suruh batal marah marah marah npagi pagi emosi marah npas tanyain sih maksud titik jauh padahl tingal masuk komplek nkata driver maps tulis unamed road driver asumsi titik cd titik jemput pas masalah ndriver mata picek titik bilang baca gogle maps marah marah ndari malam pagi driver tukang ngeluh emosi lempar bata,[],0,0,0,0,0
bukti ti diri khilafah tentang negara satu republik indonesia hizbut tahrir ulang gera ti hizbut tahrir golong,"['Hate Speech', 'Radicalism']",1,0,0,1,0
agama kristen mati abad tengah sapu bankir rentenir yahudi pendeta tuhan,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
font helvetica neue arial helvetica sans serif berita font helvetica neue arial helvetica sans serif madiun tim khofifah emil lapor temu kampanye hitam bau sara serang pasang cagub cawagub nomor khofifah indar parawansa emil elestianto dardak senin font helvetica neue arial helvetica sans serif khofifah wawancara blusukan pasar madiun khofifah kampanye hitam serang emil font helvetica neue arial helvetica sans serif serang bawaslu khofifah font helvetica neue arial helvetica sans serif berkas bukti bawa bawaslu total serah bawaslu font helvetica neue arial helvetica sans serif sih lihat malam tim hukum bentuk kewaspadan khofifah font helvetica neue arial helvetica sans serif mantan menteri sosial temu dapat grup complain handling solution tim kondisi rawan font helvetica neue arial helvetica sans serif grup sengaja rapi rawan bersikan over reaktif font helvetica neue arial helvetica sans serif temu aku punishment tegur komitmen paslon forkopinda tandatangani mari jaga kampanye sesuai tagline kpu bawaslu bangun kampa guyub rukun tambah bangun demokrasi kualitas font helvetica neue arial helvetica sans serif harap bawaslu bawasalu regulasi bangun hati hati kewaspadan font helvetica neue arial helvetica sans serif pilih kepala daerah pilih kepala daerah jawa timur libat kader nahdlatul ulama saifulah yusuf khofifah picu pecah kalang kiai asuh pesantren potensi pecah kalang warga nu hindar khofifah maju pilih kepala daerah jawa timur asuh pondok pesantren al amien ngasinan diri kiai anwar iskandar font helvetica neue arial helvetica sans serif kiai dukung saifulah klaim banding kiai dukung khofifah tarik tarik kiai asuh pesantren harap kiai anwar imbau nahdliyin muka nu utama utuh nu sila politik adab tata krama putar balik ayat al qur an url berita,[],0,0,0,0,0
libur cewek ngangkang ejakulasi minimal ejakulasi perut,['Abusive Speech'],0,1,0,0,0
pakaianya sopan bagus lihat andai jadi film indonesia pornoaksi pornografi didik,[],0,0,0,0,0
informasi loker posisi staf operator telephone administrator smk walk interview chat whatsap only,[],0,0,0,0,0
jabat penting orang hebat jakarta kerja keras ahok terima kasih ahok,[],0,0,0,0,0
sibabi cina biadab laku kaum pribumi jongon banser nu nusantara dukung timpang biadab,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
mimpi usir mbah negara satu republik indonesia rt warga papua hepi makmur pisah negara satu republik indonesia lepas sikap,[],0,0,0,0,0
liat orang busung lapar yah tangan editanya beh kulit tulang doank kepala aneh tetek nya belah yah nya sering netrin tuyul kempis gtu wkwkwkwk,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ikut modal ribu bayar sat join jalanin bisnis untung masuk rekening bagi join chat whatsap,[],0,0,0,0,0
inalilahi bom jakarta alah subhanahuwatala maha kafir teroris jaga keluarga temanteman,[],0,0,0,0,0
iah manusia binatang sih fatah banci suka nya tonton aurat nya,"['Hate Speech', 'Defamation']",1,0,0,0,1
l tobat laki apakabar titit potong pasang mula titit hm,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nklo fiksi isi quran sesuai ilmu alam jadi bumi njgn otak fiksi nsains zaman yunani kuno quran nquran copas modif claim tertawa,[],0,0,0,0,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kampung untung dibuatin bicara coba buktin bagus bicara kampung ngusik orang ngaca kaca rumah,"['Hate Speech', 'Defamation']",1,0,0,0,1
gilir tugas partai jongos jongosin abg cino diam diam ngupi ngapa ngupi et ngupi ngapa,[],0,0,0,0,0
belah iya mas fatah lupa edit sedia anginya biar bentuk,"['Hate Speech', 'Defamation']",1,0,0,0,1
juragan njokowi puji kepala kritik negara njangan anti kritik iya,[],0,0,0,0,0
meaning of islam mustafa kemal ataturk diri republik turki sistem khalifah khilafah ganti demokrasi nasionalis republik presiden pilih rakyat khilafah rindu buruk buruk zaman khilafah islami tuju nolak bingung,"['Hate Speech', 'Radicalism']",1,0,0,1,0
tepos apaapa banci alami ciptan alah campur tangan manusia dimasukin cair bahaya biar bohai air sebentar letus lho,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mohon informasi dukun orang pintar dalam kalimantan pelet paser mana ilmu private mesage iya butuh terima kasih ksh informasi terima kasih,[],0,0,0,0,0
